ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2023-01-01T19:00:00+01:00;101260;-200.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;110;1.2;284.65;282.25;85;17050.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;2250.0;;;;100180.0;;;-50.0;284.15;;286.65;;;;;1.8;4.4;-10.0;1;0.0;;;0.0;-0.1;1.6;1.6;1.6;;;;;5.0;;2040.0;7.0;;4500.0;;;;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;11.5;11.0;;13.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T07:00:00+01:00;102880;60.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;230;3.7;279.45;279.15;98;8000.0;Nuages en formation ou en train de se développer;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;150.0;36;;;101760.0;;;1170.0;277.85;;281.45;;;;;5.8;7.1;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.2;0.2;2.2;;;;;7.0;7;100.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;6.300000000000011;4.7000000000000455;;8.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-01T01:00:00+01:00;101460;90.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;210;7.0;287.35;278.15;54;30000.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;75.0;6;3400.0;30;23;10;100390.0;;;480.0;;;;;;;;10.9;12.5;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.2;;;;;6.0;3;3400.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;14.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-01T13:00:00+01:00;101690;-160.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;180;3.8;285.15;282.15;82;28650.0;Pluie (ne se congelant pas);Pluie;2;90.0;7;2250.0;35;;;100610.0;;;380.0;;;;;;;;6.1;6.5;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;-0.1;;;;;7.0;6;2280.0;;;;;;;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie (ne se congelant pas);12.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T07:00:00+01:00;102550;20.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;230;3.6;284.65;283.25;91;30000.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;75.0;6;450.0;35;20;10;101460.0;;;50.0;284.65;;286.15;;;;;5.4;5.7;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.4;0.4;1.2;;;;;3.0;6;510.0;5.0;6;2300.0;7.0;3;2150.0;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;11.5;11.5;;13.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-06T16:00:00+01:00;102090;-120.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;230;5.5;286.35;282.05;75;25000.0;État du ciel inchangé dans l’ensemble;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;6;800.0;35;23;;101010.0;;;-400.0;;;;;;;;9.9;10.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;5.0;6;630.0;5.0;6;1260.0;6.0;3;2700.0;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;13.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T13:00:00+01:00;103020;0.0;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;210;4.3;280.35;279.95;97;10000.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;150.0;36;;;101900.0;;;830.0;;;;;;;;6.7;7.9;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;0.2;0.4;;;;;7.0;7;120.0;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;7.2000000000000455;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-06T10:00:00+01:00;102270;50.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;210;4.9;283.75;282.15;90;18000.0;État du ciel inchangé dans l’ensemble;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;250.0;35;;;101170.0;;;-380.0;;;;;;;;8.2;9.1;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;0.2;;;;;5.0;7;270.0;6.0;6;450.0;7.0;6;690.0;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;10.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-02T19:00:00+01:00;102590;220.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;220;2.4;281.45;279.05;85;30000.0;État du ciel inchangé dans l’ensemble;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;0;0.0;0;;30;20;10;101480.0;;;1300.0;281.45;;285.45;;;;;4.0;4.5;-10.0;1;0.0;0.0;-60.0;0.0;0.2;0.2;2.0;5.8;;;;;;;;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;8.300000000000011;8.300000000000011;;12.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-02T01:00:00+01:00;101350;70.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;220;6.2;287.35;282.15;71;30240.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;;;100.0;8;2880.0;;;;100280.0;;;-110.0;;;;;;;;11.7;13.1;-10.0;1;0.0;;;-0.1;-0.1;-0.1;1.6;1.6;;;;;8.0;;2880.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;14.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-04T07:00:00+01:00;102510;-90.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;210;6.6;283.35;281.95;91;8000.0;Bruine, sans congélation, intermittente, faible au moment de l’observation;Bruine;2;100.0;8;250.0;37;;;101410.0;;;-350.0;281.85;;283.35;;;;;10.7;13.6;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;-0.1;1.2;1.2;;;;;8.0;7;240.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Bruine;Bruine, sans congélation, intermittente, faible au moment de l’observation;10.200000000000045;8.700000000000045;;10.200000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-02T07:00:00+01:00;101680;200.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;230;4.1;283.75;282.55;92;15000.0;Pluie, sans congélation, continue, faible au moment de l’observation;Pluie;6;100.0;7;1250.0;35;;;100590.0;;;-40.0;283.75;;287.45;;;;;6.1;7.0;-10.0;2;0.0;0.0;-60.0;1.2;3.0;3.8;3.8;5.4;;;;;7.0;6;1470.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;10.600000000000023;10.600000000000023;;14.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T04:00:00+01:00;102820;40.0;En hausse;200;2.8;278.15;277.75;97;3580.0;État du ciel inchangé dans l’ensemble;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;0;10.0;1;800.0;35;20;10;101700.0;;;1310.0;;;;;;;;3.7;4.4;-10.0;1;0.0;0.0;-30.0;0.2;0.2;0.2;0.4;5.2;;;;;1.0;6;700.0;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;5.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-04T04:00:00+01:00;102600;-30.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;220;6.6;283.25;281.35;88;29900.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;;;100.0;8;450.0;;;;101500.0;;;-200.0;;;;;;;;12.4;15.7;-10.0;1;0.0;;;0.0;-0.1;0.8;1.2;1.2;;;;;8.0;;330.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;10.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-06T01:00:00+01:00;102340;-100.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;220;3.7;283.65;281.25;85;51170.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;;;100.0;8;800.0;;;;101240.0;;;-190.0;;;;;;;;5.6;6.5;-10.0;1;0.0;;;0.0;0.0;0.0;0.2;0.6;;;;;1.0;;870.0;7.0;;1020.0;8.0;;1230.0;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;10.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T01:00:00+01:00;102520;70.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;240;5.0;286.05;284.25;89;4520.0;Brume;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;100.0;8;450.0;;;;101430.0;;;-100.0;;;;;;;;8.1;10.7;-10.0;1;0.0;;;0.0;0.0;-0.1;0.6;0.8;;;;;1.0;;360.0;5.0;;600.0;7.0;;810.0;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Brume;12.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-01T07:00:00+01:00;101710;140.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;210;5.7;286.65;281.05;69;30000.0;Nuages en formation ou en train de se développer;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;1750.0;35;;;100630.0;;;510.0;286.55;;287.85;;;;;10.1;12.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;7.0;6;1900.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;13.5;13.400000000000034;;14.700000000000045;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-01T16:00:00+01:00;101460;-230.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;140;2.3;284.25;282.95;92;11610.0;Pluie, sans congélation, continue, faible au moment de l’observation;Pluie;6;100.0;7;1750.0;35;;;100380.0;;;230.0;;;;;;;;4.1;4.8;-10.0;2;0.0;0.0;-30.0;0.4;1.6;1.6;1.6;1.6;;;;;7.0;6;1800.0;;;;;;;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;11.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T16:00:00+01:00;102890;-120.0;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;210;3.8;282.05;280.35;89;25000.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;250.0;35;;;101780.0;;;520.0;;;;;;;;6.4;8.0;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.4;;;;;3.0;7;270.0;7.0;6;300.0;;;;;;;48.716833, 2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;8.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-04T01:00:00+01:00;102630;-130.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;210;7.7;282.85;281.15;89;29430.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;Pluie;2;100.0;8;450.0;;;;101530.0;;;-130.0;;;;;;;;14.1;14.1;-10.0;1;0.0;;;-0.1;0.8;1.2;1.2;1.4;;;;;7.0;;360.0;8.0;;540.0;;;;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;9.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
